trip_id,stop_id,stop_sequence,arrival_time,departure_time
t-r1-sunday_day-05:00:00-0-27,st-r1-1,1,12:15:59,12:15:59
t-r1-sunday_day-05:00:00-0-28,st-r1-0,0,12:00:00,12:00:00
t-r1-sunday_day-05:00:00-0-28,st-r1-1,1,12:30:59,12:30:59
t-r1-sunday_day-05:00:00-0-29,st-r1-0,0,12:15:00,12:15:00
t-r1-sunday_day-05:00:00-0-29,st-r1-1,1,12:45:59,12:45:59
t-r1-sunday_day-05:00:00-0-30,st-r1-0,0,12:30:00,12:30:00
t-r1-sunday_day-05:00:00-0-30,st-r1-1,1,13:00:59,13:00:59
t-r1-sunday_day-05:00:00-0-31,st-r1-0,0,12:45:00,12:45:00
t-r1-sunday_day-05:00:00-0-31,st-r1-1,1,13:15:59,13:15:59
t-r1-sunday_day-05:00:00-0-32,st-r1-0,0,13:00:00,13:00:00
t-r1-sunday_day-05:00:00-0-32,st-r1-1,1,13:30:59,13:30:59
t-r1-sunday_day-05:00:00-0-33,st-r1-0,0,13:15:00,13:15:00
t-r1-sunday_day-05:00:00-0-33,st-r1-1,1,13:45:59,13:45:59
t-r1-sunday_day-05:00:00-0-34,st-r1-0,0,13:30:00,13:30:00
t-r1-sunday_day-05:00:00-0-34,st-r1-1,1,14:00:59,14:00:59
t-r1-sunday_day-05:00:00-0-35,st-r1-0,0,13:45:00,13:45:00
t-r1-sunday_day-05:00:00-0-35,st-r1-1,1,14:15:59,14:15:59
t-r1-sunday_day-05:00:00-0-36,st-r1-0,0,14:00:00,14:00:00
t-r1-sunday_day-05:00:00-0-36,st-r1-1,1,14:30:59,14:30:59
t-r1-sunday_day-05:00:00-0-37,st-r1-0,0,14:15:00,14:15:00
t-r1-sunday_day-05:00:00-0-37,st-r1-1,1,14:45:59,14:45:59
t-r1-sunday_day-05:00:00-0-38,st-r1-0,0,14:30:00,14:30:00
t-r1-sunday_day-05:00:00-0-38,st-r1-1,1,15:00:59,15:00:59
t-r1-sunday_day-05:00:00-0-39,st-r1-0,0,14:45:00,14:45:00
t-r1-sunday_day-05:00:00-0-39,st-r1-1,1,15:15:59,15:15:59
t-r1-sunday_day-05:00:00-0-40,st-r1-0,0,15:00:00,15:00:00
t-r1-sunday_day-05:00:00-0-40,st-r1-1,1,15:30:59,15:30:59
t-r1-sunday_day-05:00:00-0-41,st-r1-0,0,15:15:00,15:15:00
t-r1-sunday_day-05:00:00-0-41,st-r1-1,1,15:45:59,15:45:59
t-r1-sunday_day-05:00:00-0-42,st-r1-0,0,15:30:00,15:30:00
t-r1-sunday_day-05:00:00-0-42,st-r1-1,1,16:00:59,16:00:59
t-r1-sunday_day-05:00:00-0-43,st-r1-0,0,15:45:00,15:45:00
t-r1-sunday_day-05:00:00-0-43,st-r1-1,1,16:15:59,16:15:59
t-r1-sunday_day-05:00:00-0-44,st-r1-0,0,16:00:00,16:00:00
t-r1-sunday_day-05:00:00-0-44,st-r1-1,1,16:30:59,16:30:59
t-r1-sunday_day-05:00:00-0-45,st-r1-0,0,16:15:00,16:15:00
t-r1-sunday_day-05:00:00-0-45,st-r1-1,1,16:45:59,16:45:59
t-r1-sunday_day-05:00:00-0-46,st-r1-0,0,16:30:00,16:30:00
t-r1-sunday_day-05:00:00-0-46,st-r1-1,1,17:00:59,17:00:59
t-r1-sunday_day-05:00:00-0-47,st-r1-0,0,16:45:00,16:45:00
t-r1-sunday_day-05:00:00-0-47,st-r1-1,1,17:15:59,17:15:59
t-r1-sunday_day-05:00:00-0-48,st-r1-0,0,17:00:00,17:00:00
t-r1-sunday_day-05:00:00-0-48,st-r1-1,1,17:30:59,17:30:59
t-r1-sunday_day-05:00:00-0-49,st-r1-0,0,17:15:00,17:15:00
t-r1-sunday_day-05:00:00-0-49,st-r1-1,1,17:45:59,17:45:59
t-r1-sunday_day-05:00:00-0-50,st-r1-0,0,17:30:00,17:30:00
t-r1-sunday_day-05:00:00-0-50,st-r1-1,1,18:00:59,18:00:59
t-r1-sunday_day-05:00:00-0-51,st-r1-0,0,17:45:00,17:45:00
t-r1-sunday_day-05:00:00-0-51,st-r1-1,1,18:15:59,18:15:59
t-r1-sunday_day-05:00:00-0-52,st-r1-0,0,18:00:00,18:00:00
t-r1-sunday_day-05:00:00-0-52,st-r1-1,1,18:30:59,18:30:59
t-r1-sunday_day-05:00:00-0-53,st-r1-0,0,18:15:00,18:15:00
t-r1-sunday_day-05:00:00-0-53,st-r1-1,1,18:45:59,18:45:59
t-r1-sunday_day-05:00:00-0-54,st-r1-0,0,18:30:00,18:30:00
t-r1-sunday_day-05:00:00-0-54,st-r1-1,1,19:00:59,19:00:59
t-r1-sunday_day-05:00:00-0-55,st-r1-0,0,18:45:00,18:45:00
t-r1-sunday_day-05:00:00-0-55,st-r1-1,1,19:15:59,19:15:59
t-r1-sunday_day-05:00:00-1-0,st-r1-1,0,05:00:00,05:00:00
t-r1-sunday_day-05:00:00-1-0,st-r1-0,1,05:30:59,05:30:59
t-r1-sunday_day-05:00:00-1-1,st-r1-1,0,05:15:00,05:15:00
t-r1-sunday_day-05:00:00-1-1,st-r1-0,1,05:45:59,05:45:59
t-r1-sunday_day-05:00:00-1-2,st-r1-1,0,05:30:00,05:30:00
t-r1-sunday_day-05:00:00-1-2,st-r1-0,1,06:00:59,06:00:59
t-r1-sunday_day-05:00:00-1-3,st-r1-1,0,05:45:00,05:45:00
t-r1-sunday_day-05:00:00-1-3,st-r1-0,1,06:15:59,06:15:59
t-r1-sunday_day-05:00:00-1-4,st-r1-1,0,06:00:00,06:00:00
t-r1-sunday_day-05:00:00-1-4,st-r1-0,1,06:30:59,06:30:59
t-r1-sunday_day-05:00:00-1-5,st-r1-1,0,06:15:00,06:15:00
t-r1-sunday_day-05:00:00-1-5,st-r1-0,1,06:45:59,06:45:59
t-r1-sunday_day-05:00:00-1-6,st-r1-1,0,06:30:00,06:30:00
t-r1-sunday_day-05:00:00-1-6,st-r1-0,1,07:00:59,07:00:59
t-r1-sunday_day-05:00:00-1-7,st-r1-1,0,06:45:00,06:45:00
t-r1-sunday_day-05:00:00-1-7,st-r1-0,1,07:15:59,07:15:59
t-r1-sunday_day-05:00:00-1-8,st-r1-1,0,07:00:00,07:00:00
t-r1-sunday_day-05:00:00-1-8,st-r1-0,1,07:30:59,07:30:59
t-r1-sunday_day-05:00:00-1-9,st-r1-1,0,07:15:00,07:15:00
t-r1-sunday_day-05:00:00-1-9,st-r1-0,1,07:45:59,07:45:59
t-r1-sunday_day-05:00:00-1-10,st-r1-1,0,07:30:00,07:30:00
t-r1-sunday_day-05:00:00-1-10,st-r1-0,1,08:00:59,08:00:59
t-r1-sunday_day-05:00:00-1-11,st-r1-1,0,07:45:00,07:45:00
t-r1-sunday_day-05:00:00-1-11,st-r1-0,1,08:15:59,08:15:59
t-r1-sunday_day-05:00:00-1-12,st-r1-1,0,08:00:00,08:00:00
t-r1-sunday_day-05:00:00-1-12,st-r1-0,1,08:30:59,08:30:59
t-r1-sunday_day-05:00:00-1-13,st-r1-1,0,08:15:00,08:15:00
t-r1-sunday_day-05:00:00-1-13,st-r1-0,1,08:45:59,08:45:59
t-r1-sunday_day-05:00:00-1-14,st-r1-1,0,08:30:00,08:30:00
t-r1-sunday_day-05:00:00-1-14,st-r1-0,1,09:00:59,09:00:59
t-r1-sunday_day-05:00:00-1-15,st-r1-1,0,08:45:00,08:45:00
t-r1-sunday_day-05:00:00-1-15,st-r1-0,1,09:15:59,09:15:59
t-r1-sunday_day-05:00:00-1-16,st-r1-1,0,09:00:00,09:00:00
t-r1-sunday_day-05:00:00-1-16,st-r1-0,1,09:30:59,09:30:59
t-r1-sunday_day-05:00:00-1-17,st-r1-1,0,09:15:00,09:15:00
t-r1-sunday_day-05:00:00-1-17,st-r1-0,1,09:45:59,09:45:59
t-r1-sunday_day-05:00:00-1-18,st-r1-1,0,09:30:00,09:30:00
t-r1-sunday_day-05:00:00-1-18,st-r1-0,1,10:00:59,10:00:59
t-r1-sunday_day-05:00:00-1-19,st-r1-1,0,09:45:00,09:45:00
t-r1-sunday_day-05:00:00-1-19,st-r1-0,1,10:15:59,10:15:59
t-r1-sunday_day-05:00:00-1-20,st-r1-1,0,10:00:00,10:00:00
t-r1-sunday_day-05:00:00-1-20,st-r1-0,1,10:30:59,10:30:59
t-r1-sunday_day-05:00:00-1-21,st-r1-1,0,10:15:00,10:15:00
t-r1-sunday_day-05:00:00-1-21,st-r1-0,1,10:45:59,10:45:59
t-r1-sunday_day-05:00:00-1-22,st-r1-1,0,10:30:00,10:30:00
t-r1-sunday_day-05:00:00-1-22,st-r1-0,1,11:00:59,11:00:59
t-r1-sunday_day-05:00:00-1-23,st-r1-1,0,10:45:00,10:45:00
t-r1-sunday_day-05:00:00-1-23,st-r1-0,1,11:15:59,11:15:59
t-r1-sunday_day-05:00:00-1-24,st-r1-1,0,11:00:00,11:00:00
t-r1-sunday_day-05:00:00-1-24,st-r1-0,1,11:30:59,11:30:59
t-r1-sunday_day-05:00:00-1-25,st-r1-1,0,11:15:00,11:15:00
t-r1-sunday_day-05:00:00-1-25,st-r1-0,1,11:45:59,11:45:59
t-r1-sunday_day-05:00:00-1-26,st-r1-1,0,11:30:00,11:30:00
t-r1-sunday_day-05:00:00-1-26,st-r1-0,1,12:00:59,12:00:59
t-r1-sunday_day-05:00:00-1-27,st-r1-1,0,11:45:00,11:45:00
t-r1-sunday_day-05:00:00-1-27,st-r1-0,1,12:15:59,12:15:59
t-r1-sunday_day-05:00:00-1-28,st-r1-1,0,12:00:00,12:00:00
t-r1-sunday_day-05:00:00-1-28,st-r1-0,1,12:30:59,12:30:59
t-r1-sunday_day-05:00:00-1-29,st-r1-1,0,12:15:00,12:15:00
t-r1-sunday_day-05:00:00-1-29,st-r1-0,1,12:45:59,12:45:59
t-r1-sunday_day-05:00:00-1-30,st-r1-1,0,12:30:00,12:30:00
t-r1-sunday_day-05:00:00-1-30,st-r1-0,1,13:00:59,13:00:59
t-r1-sunday_day-05:00:00-1-31,st-r1-1,0,12:45:00,12:45:00
t-r1-sunday_day-05:00:00-1-31,st-r1-0,1,13:15:59,13:15:59
t-r1-sunday_day-05:00:00-1-32,st-r1-1,0,13:00:00,13:00:00
t-r1-sunday_day-05:00:00-1-32,st-r1-0,1,13:30:59,13:30:59
t-r1-sunday_day-05:00:00-1-33,st-r1-1,0,13:15:00,13:15:00
t-r1-sunday_day-05:00:00-1-33,st-r1-0,1,13:45:59,13:45:59
t-r1-sunday_day-05:00:00-1-34,st-r1-1,0,13:30:00,13:30:00
t-r1-sunday_day-05:00:00-1-34,st-r1-0,1,14:00:59,14:00:59
t-r1-sunday_day-05:00:00-1-35,st-r1-1,0,13:45:00,13:45:00
t-r1-sunday_day-05:00:00-1-35,st-r1-0,1,14:15:59,14:15:59
t-r1-sunday_day-05:00:00-1-36,st-r1-1,0,14:00:00,14:00:00
t-r1-sunday_day-05:00:00-1-36,st-r1-0,1,14:30:59,14:30:59
t-r1-sunday_day-05:00:00-1-37,st-r1-1,0,14:15:00,14:15:00
t-r1-sunday_day-05:00:00-1-37,st-r1-0,1,14:45:59,14:45:59
t-r1-sunday_day-05:00:00-1-38,st-r1-1,0,14:30:00,14:30:00
t-r1-sunday_day-05:00:00-1-38,st-r1-0,1,15:00:59,15:00:59
t-r1-sunday_day-05:00:00-1-39,st-r1-1,0,14:45:00,14:45:00
t-r1-sunday_day-05:00:00-1-39,st-r1-0,1,15:15:59,15:15:59
t-r1-sunday_day-05:00:00-1-40,st-r1-1,0,15:00:00,15:00:00
t-r1-sunday_day-05:00:00-1-40,st-r1-0,1,15:30:59,15:30:59
t-r1-sunday_day-05:00:00-1-41,st-r1-1,0,15:15:00,15:15:00
t-r1-sunday_day-05:00:00-1-41,st-r1-0,1,15:45:59,15:45:59
t-r1-sunday_day-05:00:00-1-42,st-r1-1,0,15:30:00,15:30:00
t-r1-sunday_day-05:00:00-1-42,st-r1-0,1,16:00:59,16:00:59
t-r1-sunday_day-05:00:00-1-43,st-r1-1,0,15:45:00,15:45:00
t-r1-sunday_day-05:00:00-1-43,st-r1-0,1,16:15:59,16:15:59
t-r1-sunday_day-05:00:00-1-44,st-r1-1,0,16:00:00,16:00:00
t-r1-sunday_day-05:00:00-1-44,st-r1-0,1,16:30:59,16:30:59
t-r1-sunday_day-05:00:00-1-45,st-r1-1,0,16:15:00,16:15:00
t-r1-sunday_day-05:00:00-1-45,st-r1-0,1,16:45:59,16:45:59
t-r1-sunday_day-05:00:00-1-46,st-r1-1,0,16:30:00,16:30:00
t-r1-sunday_day-05:00:00-1-46,st-r1-0,1,17:00:59,17:00:59
t-r1-sunday_day-05:00:00-1-47,st-r1-1,0,16:45:00,16:45:00
t-r1-sunday_day-05:00:00-1-47,st-r1-0,1,17:15:59,17:15:59
t-r1-sunday_day-05:00:00-1-48,st-r1-1,0,17:00:00,17:00:00
t-r1-sunday_day-05:00:00-1-48,st-r1-0,1,17:30:59,17:30:59
t-r1-sunday_day-05:00:00-1-49,st-r1-1,0,17:15:00,17:15:00
t-r1-sunday_day-05:00:00-1-49,st-r1-0,1,17:45:59,17:45:59
t-r1-sunday_day-05:00:00-1-50,st-r1-1,0,17:30:00,17:30:00
t-r1-sunday_day-05:00:00-1-50,st-r1-0,1,18:00:59,18:00:59
t-r1-sunday_day-05:00:00-1-51,st-r1-1,0,17:45:00,17:45:00
t-r1-sunday_day-05:00:00-1-51,st-r1-0,1,18:15:59,18:15:59
t-r1-sunday_day-05:00:00-1-52,st-r1-1,0,18:00:00,18:00:00
t-r1-sunday_day-05:00:00-1-52,st-r1-0,1,18:30:59,18:30:59
t-r1-sunday_day-05:00:00-1-53,st-r1-1,0,18:15:00,18:15:00
t-r1-sunday_day-05:00:00-1-53,st-r1-0,1,18:45:59,18:45:59
t-r1-sunday_day-05:00:00-1-54,st-r1-1,0,18:30:00,18:30:00
t-r1-sunday_day-05:00:00-1-54,st-r1-0,1,19:00:59,19:00:59
t-r1-sunday_day-05:00:00-1-55,st-r1-1,0,18:45:00,18:45:00
t-r1-sunday_day-05:00:00-1-55,st-r1-0,1,19:15:59,19:15:59
t-r1-weekday_offpeak-05:00:00-0-0,st-r1-0,0,05:00:00,05:00:00
t-r1-weekday_offpeak-05:00:00-0-0,st-r1-1,1,05:30:59,05:30:59
t-r1-weekday_offpeak-05:00:00-0-1,st-r1-0,0,05:15:00,05:15:00
t-r1-weekday_offpeak-05:00:00-0-1,st-r1-1,1,05:45:59,05:45:59
t-r1-weekday_offpeak-05:00:00-0-2,st-r1-0,0,05:30:00,05:30:00
t-r1-weekday_offpeak-05:00:00-0-2,st-r1-1,1,06:00:59,06:00:59
t-r1-weekday_offpeak-05:00:00-0-3,st-r1-0,0,05:45:00,05:45:00
t-r1-weekday_offpeak-05:00:00-0-3,st-r1-1,1,06:15:59,06:15:59
t-r1-weekday_offpeak-05:00:00-0-4,st-r1-0,0,06:00:00,06:00:00
t-r1-weekday_offpeak-05:00:00-0-4,st-r1-1,1,06:30:59,06:30:59
t-r1-weekday_offpeak-05:00:00-0-5,st-r1-0,0,06:15:00,06:15:00
t-r1-weekday_offpeak-05:00:00-0-5,st-r1-1,1,06:45:59,06:45:59
t-r1-weekday_offpeak-05:00:00-0-6,st-r1-0,0,06:30:00,06:30:00
t-r1-weekday_offpeak-05:00:00-0-6,st-r1-1,1,07:00:59,07:00:59
t-r1-weekday_offpeak-05:00:00-0-7,st-r1-0,0,06:45:00,06:45:00
t-r1-weekday_offpeak-05:00:00-0-7,st-r1-1,1,07:15:59,07:15:59
t-r1-weekday_offpeak-05:00:00-1-0,st-r1-1,0,05:00:00,05:00:00
t-r1-weekday_offpeak-05:00:00-1-0,st-r1-0,1,05:30:59,05:30:59
t-r1-weekday_offpeak-05:00:00-1-1,st-r1-1,0,05:15:00,05:15:00
t-r1-weekday_offpeak-05:00:00-1-1,st-r1-0,1,05:45:59,05:45:59
t-r1-weekday_offpeak-05:00:00-1-2,st-r1-1,0,05:30:00,05:30:00
t-r1-weekday_offpeak-05:00:00-1-2,st-r1-0,1,06:00:59,06:00:59
t-r1-weekday_offpeak-05:00:00-1-3,st-r1-1,0,05:45:00,05:45:00
t-r1-weekday_offpeak-05:00:00-1-3,st-r1-0,1,06:15:59,06:15:59
t-r1-weekday_offpeak-05:00:00-1-4,st-r1-1,0,06:00:00,06:00:00
t-r1-weekday_offpeak-05:00:00-1-4,st-r1-0,1,06:30:59,06:30:59
t-r1-weekday_offpeak-05:00:00-1-5,st-r1-1,0,06:15:00,06:15:00
t-r1-weekday_offpeak-05:00:00-1-5,st-r1-0,1,06:45:59,06:45:59
t-r1-weekday_offpeak-05:00:00-1-6,st-r1-1,0,06:30:00,06:30:00
t-r1-weekday_offpeak-05:00:00-1-6,st-r1-0,1,07:00:59,07:00:59
t-r1-weekday_offpeak-05:00:00-1-7,st-r1-1,0,06:45:00,06:45:00
t-r1-weekday_offpeak-05:00:00-1-7,st-r1-0,1,07:15:59,07:15:59
t-r1-weekday_offpeak-09:00:00-0-0,st-r1-0,0,09:00:00,09:00:00
t-r1-weekday_offpeak-09:00:00-0-0,st-r1-1,1,09:30:59,09:30:59
t-r1-weekday_offpeak-09:00:00-0-1,st-r1-0,0,09:15:00,09:15:00
t-r1-weekday_offpeak-09:00:00-0-1,st-r1-1,1,09:45:59,09:45:59
t-r1-weekday_offpeak-09:00:00-0-2,st-r1-0,0,09:30:00,09:30:00
t-r1-weekday_offpeak-09:00:00-0-2,st-r1-1,1,10:00:59,10:00:59
t-r1-weekday_offpeak-09:00:00-0-3,st-r1-0,0,09:45:00,09:45:00
t-r1-weekday_offpeak-09:00:00-0-3,st-r1-1,1,10:15:59,10:15:59
t-r1-weekday_offpeak-09:00:00-0-4,st-r1-0,0,10:00:00,10:00:00
t-r1-weekday_offpeak-09:00:00-0-4,st-r1-1,1,10:30:59,10:30:59
t-r1-weekday_offpeak-09:00:00-0-5,st-r1-0,0,10:15:00,10:15:00
t-r1-weekday_offpeak-09:00:00-0-5,st-r1-1,1,10:45:59,10:45:59
t-r1-weekday_offpeak-09:00:00-0-6,st-r1-0,0,10:30:00,10:30:00
t-r1-weekday_offpeak-09:00:00-0-6,st-r1-1,1,11:00:59,11:00:59
t-r1-weekday_offpeak-09:00:00-0-7,st-r1-0,0,10:45:00,10:45:00
t-r1-weekday_offpeak-09:00:00-0-7,st-r1-1,1,11:15:59,11:15:59
t-r1-weekday_offpeak-09:00:00-0-8,st-r1-0,0,11:00:00,11:00:00
t-r1-weekday_offpeak-09:00:00-0-8,st-r1-1,1,11:30:59,11:30:59
t-r1-weekday_offpeak-09:00:00-0-9,st-r1-0,0,11:15:00,11:15:00
t-r1-weekday_offpeak-09:00:00-0-9,st-r1-1,1,11:45:59,11:45:59
t-r1-weekday_offpeak-09:00:00-0-10,st-r1-0,0,11:30:00,11:30:00
t-r1-weekday_offpeak-09:00:00-0-10,st-r1-1,1,12:00:59,12:00:59
t-r1-weekday_offpeak-09:00:00-0-11,st-r1-0,0,11:45:00,11:45:00
t-r1-weekday_offpeak-09:00:00-0-11,st-r1-1,1,12:15:59,12:15:59
t-r1-weekday_offpeak-09:00:00-0-12,st-r1-0,0,12:00:00,12:00:00
t-r1-weekday_offpeak-09:00:00-0-12,st-r1-1,1,12:30:59,12:30:59
t-r1-weekday_offpeak-09:00:00-0-13,st-r1-0,0,12:15:00,12:15:00
t-r1-weekday_offpeak-09:00:00-0-13,st-r1-1,1,12:45:59,12:45:59
t-r1-weekday_offpeak-09:00:00-0-14,st-r1-0,0,12:30:00,12:30:00
t-r1-weekday_offpeak-09:00:00-0-14,st-r1-1,1,13:00:59,13:00:59
t-r1-weekday_offpeak-09:00:00-0-15,st-r1-0,0,12:45:00,12:45:00
t-r1-weekday_offpeak-09:00:00-0-15,st-r1-1,1,13:15:59,13:15:59
t-r1-weekday_offpeak-09:00:00-0-16,st-r1-0,0,13:00:00,13:00:00
t-r1-weekday_offpeak-09:00:00-0-16,st-r1-1,1,13:30:59,13:30:59
t-r1-weekday_offpeak-09:00:00-0-17,st-r1-0,0,13:15:00,13:15:00
t-r1-weekday_offpeak-09:00:00-0-17,st-r1-1,1,13:45:59,13:45:59
t-r1-weekday_offpeak-09:00:00-0-18,st-r1-0,0,13:30:00,13:30:00
t-r1-weekday_offpeak-09:00:00-0-18,st-r1-1,1,14:00:59,14:00:59
t-r1-weekday_offpeak-09:00:00-0-19,st-r1-0,0,13:45:00,13:45:00
t-r1-weekday_offpeak-09:00:00-0-19,st-r1-1,1,14:15:59,14:15:59
t-r1-weekday_offpeak-09:00:00-0-20,st-r1-0,0,14:00:00,14:00:00
t-r1-weekday_offpeak-09:00:00-0-20,st-r1-1,1,14:30:59,14:30:59
t-r1-weekday_offpeak-09:00:00-0-21,st-r1-0,0,14:15:00,14:15:00
t-r1-weekday_offpeak-09:00:00-0-21,st-r1-1,1,14:45:59,14:45:59
t-r1-weekday_offpeak-09:00:00-0-22,st-r1-0,0,14:30:00,14:30:00
t-r1-weekday_offpeak-09:00:00-0-22,st-r1-1,1,15:00:59,15:00:59
t-r1-weekday_offpeak-09:00:00-0-23,st-r1-0,0,14:45:00,14:45:00
t-r1-weekday_offpeak-09:00:00-0-23,st-r1-1,1,15:15:59,15:15:59
t-r1-weekday_offpeak-09:00:00-0-24,st-r1-0,0,15:00:00,15:00:00
t-r1-weekday_offpeak-09:00:00-0-24,st-r1-1,1,15:30:59,15:30:59
t-r1-weekday_offpeak-09:00:00-0-25,st-r1-0,0,15:15:00,15:15:00
t-r1-weekday_offpeak-09:00:00-0-25,st-r1-1,1,15:45:59,15:45:59
t-r1-weekday_offpeak-09:00:00-0-26,st-r1-0,0,15:30:00,15:30:00
t-r1-weekday_offpeak-09:00:00-0-26,st-r1-1,1,16:00:59,16:00:59
t-r1-weekday_offpeak-09:00:00-0-27,st-r1-0,0,15:45:00,15:45:00
t-r1-weekday_offpeak-09:00:00-0-27,st-r1-1,1,16:15:59,16:15:59
t-r1-weekday_offpeak-09:00:00-0-28,st-r1-0,0,16:00:00,16:00:00
t-r1-weekday_offpeak-09:00:00-0-28,st-r1-1,1,16:30:59,16:30:59
t-r1-weekday_offpeak-09:00:00-0-29,st-r1-0,0,16:15:00,16:15:00
t-r1-weekday_offpeak-09:00:00-0-29,st-r1-1,1,16:45:59,16:45:59
t-r1-weekday_offpeak-09:00:00-0-30,st-r1-0,0,16:30:00,16:30:00
t-r1-weekday_offpeak-09:00:00-0-30,st-r1-1,1,17:00:59,17:00:59
t-r1-weekday_offpeak-09:00:00-0-31,st-r1-0,0,16:45:00,16:45:00
t-r1-weekday_offpeak-09:00:00-0-31,st-r1-1,1,17:15:59,17:15:59
t-r1-weekday_offpeak-09:00:00-0-32,st-r1-0,0,17:00:00,17:00:00
t-r1-weekday_offpeak-09:00:00-0-32,st-r1-1,1,17:30:59,17:30:59
t-r1-weekday_offpeak-09:00:00-0-33,st-r1-0,0,17:15:00,17:15:00
t-r1-weekday_offpeak-09:00:00-0-33,st-r1-1,1,17:45:59,17:45:59
t-r1-weekday_offpeak-09:00:00-0-34,st-r1-0,0,17:30:00,17:30:00
t-r1-weekday_offpeak-09:00:00-0-34,st-r1-1,1,18:00:59,18:00:59
t-r1-weekday_offpeak-09:00:00-0-35,st-r1-0,0,17:45:00,17:45:00
t-r1-weekday_offpeak-09:00:00-0-35,st-r1-1,1,18:15:59,18:15:59
t-r1-weekday_offpeak-09:00:00-0-36,st-r1-0,0,18:00:00,18:00:00
t-r1-weekday_offpeak-09:00:00-0-36,st-r1-1,1,18:30:59,18:30:59
t-r1-weekday_offpeak-09:00:00-0-37,st-r1-0,0,18:15:00,18:15:00
t-r1-weekday_offpeak-09:00:00-0-37,st-r1-1,1,18:45:59,18:45:59
t-r1-weekday_offpeak-09:00:00-0-38,st-r1-0,0,18:30:00,18:30:00
t-r1-weekday_offpeak-09:00:00-0-38,st-r1-1,1,19:00:59,19:00:59
t-r1-weekday_offpeak-09:00:00-0-39,st-r1-0,0,18:45:00,18:45:00
t-r1-weekday_offpeak-09:00:00-0-39,st-r1-1,1,19:15:59,19:15:59
t-r1-weekday_offpeak-09:00:00-1-0,st-r1-1,0,09:00:00,09:00:00
t-r1-weekday_offpeak-09:00:00-1-0,st-r1-0,1,09:30:59,09:30:59
t-r1-weekday_offpeak-09:00:00-1-1,st-r1-1,0,09:15:00,09:15:00
t-r1-weekday_offpeak-09:00:00-1-1,st-r1-0,1,09:45:59,09:45:59
t-r1-weekday_offpeak-09:00:00-1-2,st-r1-1,0,09:30:00,09:30:00
t-r1-weekday_offpeak-09:00:00-1-2,st-r1-0,1,10:00:59,10:00:59
t-r1-weekday_offpeak-09:00:00-1-3,st-r1-1,0,09:45:00,09:45:00
t-r1-weekday_offpeak-09:00:00-1-3,st-r1-0,1,10:15:59,10:15:59
t-r1-weekday_offpeak-09:00:00-1-4,st-r1-1,0,10:00:00,10:00:00
t-r1-weekday_offpeak-09:00:00-1-4,st-r1-0,1,10:30:59,10:30:59
t-r1-weekday_offpeak-09:00:00-1-5,st-r1-1,0,10:15:00,10:15:00
t-r1-weekday_offpeak-09:00:00-1-5,st-r1-0,1,10:45:59,10:45:59
t-r1-weekday_offpeak-09:00:00-1-6,st-r1-1,0,10:30:00,10:30:00
t-r1-weekday_offpeak-09:00:00-1-6,st-r1-0,1,11:00:59,11:00:59
t-r1-weekday_offpeak-09:00:00-1-7,st-r1-1,0,10:45:00,10:45:00
t-r1-weekday_offpeak-09:00:00-1-7,st-r1-0,1,11:15:59,11:15:59
t-r1-weekday_offpeak-09:00:00-1-8,st-r1-1,0,11:00:00,11:00:00
t-r1-weekday_offpeak-09:00:00-1-8,st-r1-0,1,11:30:59,11:30:59
t-r1-weekday_offpeak-09:00:00-1-9,st-r1-1,0,11:15:00,11:15:00
t-r1-weekday_offpeak-09:00:00-1-9,st-r1-0,1,11:45:59,11:45:59
t-r1-weekday_offpeak-09:00:00-1-10,st-r1-1,0,11:30:00,11:30:00
t-r1-weekday_offpeak-09:00:00-1-10,st-r1-0,1,12:00:59,12:00:59
t-r1-weekday_offpeak-09:00:00-1-11,st-r1-1,0,11:45:00,11:45:00
t-r1-weekday_offpeak-09:00:00-1-11,st-r1-0,1,12:15:59,12:15:59
t-r1-weekday_offpeak-09:00:00-1-12,st-r1-1,0,12:00:00,12:00:00
t-r1-weekday_offpeak-09:00:00-1-12,st-r1-0,1,12:30:59,12:30:59
t-r1-weekday_offpeak-09:00:00-1-13,st-r1-1,0,12:15:00,12:15:00
t-r1-weekday_offpeak-09:00:00-1-13,st-r1-0,1,12:45:59,12:45:59
t-r1-weekday_offpeak-09:00:00-1-14,st-r1-1,0,12:30:00,12:30:00
t-r1-weekday_offpeak-09:00:00-1-14,st-r1-0,1,13:00:59,13:00:59
t-r1-weekday_offpeak-09:00:00-1-15,st-r1-1,0,12:45:00,12:45:00
t-r1-weekday_offpeak-09:00:00-1-15,st-r1-0,1,13:15:59,13:15:59
t-r1-weekday_offpeak-09:00:00-1-16,st-r1-1,0,13:00:00,13:00:00
t-r1-weekday_offpeak-09:00:00-1-16,st-r1-0,1,13:30:59,13:30:59
t-r1-weekday_offpeak-09:00:00-1-17,st-r1-1,0,13:15:00,13:15:00
t-r1-weekday_offpeak-09:00:00-1-17,st-r1-0,1,13:45:59,13:45:59
t-r1-weekday_offpeak-09:00:00-1-18,st-r1-1,0,13:30:00,13:30:00
t-r1-weekday_offpeak-09:00:00-1-18,st-r1-0,1,14:00:59,14:00:59
t-r1-weekday_offpeak-09:00:00-1-19,st-r1-1,0,13:45:00,13:45:00
t-r1-weekday_offpeak-09:00:00-1-19,st-r1-0,1,14:15:59,14:15:59
