route_id,trip_id,direction_id,shape_id,service_id
r0,t-r0-weekday_night-19:00:00-1-24,1,s-r0,c0
r0,t-r0-weekday_night-19:00:00-1-25,1,s-r0,c0
r0,t-r0-weekday_night-19:00:00-1-26,1,s-r0,c0
r0,t-r0-weekday_night-19:00:00-1-27,1,s-r0,c0
r0,t-r0-weekday_night-19:00:00-1-28,1,s-r0,c0
r0,t-r0-weekday_night-19:00:00-1-29,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-0,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-1,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-2,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-3,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-4,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-5,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-6,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-7,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-8,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-9,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-10,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-11,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-12,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-13,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-14,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-15,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-16,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-17,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-18,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-19,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-20,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-21,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-22,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-23,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-24,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-25,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-26,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-27,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-28,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-0-29,0,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-0,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-1,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-2,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-3,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-4,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-5,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-6,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-7,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-8,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-9,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-10,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-11,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-12,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-13,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-14,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-15,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-16,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-17,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-18,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-19,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-20,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-21,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-22,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-23,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-24,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-25,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-26,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-27,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-28,1,s-r0,c0
r0,t-r0-saturday_night-19:00:00-1-29,1,s-r0,c0
r1,t-r1-sunday_night-19:00:00-0-0,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-1,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-2,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-3,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-4,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-5,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-6,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-7,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-8,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-9,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-10,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-11,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-12,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-13,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-14,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-15,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-16,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-17,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-18,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-0-19,0,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-0,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-1,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-2,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-3,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-4,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-5,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-6,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-7,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-8,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-9,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-10,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-11,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-12,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-13,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-14,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-15,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-16,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-17,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-18,1,s-r1,c0
r1,t-r1-sunday_night-19:00:00-1-19,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-0,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-1,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-2,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-3,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-4,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-5,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-6,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-7,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-8,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-9,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-10,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-11,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-12,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-13,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-14,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-15,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-16,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-17,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-18,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-19,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-20,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-21,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-22,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-23,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-24,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-25,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-26,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-27,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-28,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-29,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-30,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-31,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-32,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-33,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-34,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-35,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-36,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-37,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-38,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-39,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-40,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-41,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-42,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-43,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-44,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-45,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-46,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-47,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-48,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-49,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-50,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-51,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-52,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-53,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-54,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-0-55,0,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-0,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-1,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-2,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-3,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-4,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-5,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-6,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-7,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-8,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-9,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-10,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-11,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-12,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-13,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-14,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-15,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-16,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-17,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-18,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-19,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-20,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-21,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-22,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-23,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-24,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-25,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-26,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-27,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-28,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-29,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-30,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-31,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-32,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-33,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-34,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-35,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-36,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-37,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-38,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-39,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-40,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-41,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-42,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-43,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-44,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-45,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-46,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-47,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-48,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-49,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-50,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-51,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-52,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-53,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-54,1,s-r1,c0
r1,t-r1-saturday_day-05:00:00-1-55,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-0,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-1,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-2,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-3,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-4,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-5,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-6,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-7,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-8,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-9,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-10,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-11,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-12,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-13,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-14,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-15,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-16,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-17,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-18,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-19,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-20,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-21,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-22,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-23,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-24,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-25,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-26,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-27,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-28,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-29,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-30,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-31,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-32,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-33,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-34,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-35,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-36,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-37,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-38,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-39,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-40,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-41,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-42,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-43,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-44,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-45,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-46,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-47,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-48,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-49,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-50,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-51,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-52,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-53,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-54,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-0-55,0,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-0,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-1,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-2,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-3,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-4,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-5,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-6,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-7,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-8,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-9,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-10,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-11,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-12,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-13,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-14,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-15,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-16,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-17,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-18,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-19,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-20,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-21,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-22,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-23,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-24,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-25,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-26,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-27,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-28,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-29,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-30,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-31,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-32,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-33,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-34,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-35,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-36,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-37,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-38,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-39,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-40,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-41,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-42,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-43,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-44,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-45,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-46,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-47,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-48,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-49,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-50,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-51,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-52,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-53,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-54,1,s-r1,c0
r1,t-r1-sunday_day-05:00:00-1-55,1,s-r1,c0
r1,t-r1-weekday_offpeak-05:00:00-0-0,0,s-r1,c0
r1,t-r1-weekday_offpeak-05:00:00-0-1,0,s-r1,c0
r1,t-r1-weekday_offpeak-05:00:00-0-2,0,s-r1,c0
r1,t-r1-weekday_offpeak-05:00:00-0-3,0,s-r1,c0
r1,t-r1-weekday_offpeak-05:00:00-0-4,0,s-r1,c0
r1,t-r1-weekday_offpeak-05:00:00-0-5,0,s-r1,c0
r1,t-r1-weekday_offpeak-05:00:00-0-6,0,s-r1,c0
r1,t-r1-weekday_offpeak-05:00:00-0-7,0,s-r1,c0
r1,t-r1-weekday_offpeak-05:00:00-1-0,1,s-r1,c0
r1,t-r1-weekday_offpeak-05:00:00-1-1,1,s-r1,c0
r1,t-r1-weekday_offpeak-05:00:00-1-2,1,s-r1,c0
r1,t-r1-weekday_offpeak-05:00:00-1-3,1,s-r1,c0
r1,t-r1-weekday_offpeak-05:00:00-1-4,1,s-r1,c0
r1,t-r1-weekday_offpeak-05:00:00-1-5,1,s-r1,c0
r1,t-r1-weekday_offpeak-05:00:00-1-6,1,s-r1,c0
r1,t-r1-weekday_offpeak-05:00:00-1-7,1,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-0,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-1,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-2,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-3,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-4,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-5,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-6,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-7,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-8,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-9,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-10,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-11,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-12,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-13,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-14,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-15,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-16,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-17,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-18,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-19,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-20,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-21,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-22,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-23,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-24,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-25,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-26,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-27,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-28,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-29,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-30,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-31,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-32,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-33,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-34,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-35,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-36,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-37,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-38,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-0-39,0,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-1-0,1,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-1-1,1,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-1-2,1,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-1-3,1,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-1-4,1,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-1-5,1,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-1-6,1,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-1-7,1,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-1-8,1,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-1-9,1,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-1-10,1,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-1-11,1,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-1-12,1,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-1-13,1,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-1-14,1,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-1-15,1,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-1-16,1,s-r1,c0
r1,t-r1-weekday_offpeak-09:00:00-1-17,1,s-r1,c0
